LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
100993,C,6.5,180000,300,63,1,62,753,N,P,CO,1,I,HI,2006,N,48.72503333,30.696771,1,N,0,Not Foreclosed
97253,C,6.25,340000,360,80,1,35,727,N,P,SF,1,P,HI,2006,N,99.02860294,79.22288235,1,N,0,Not Foreclosed
255207,C,6.5,170000,360,80,1,17,813,N,P,SF,1,S,NV,2008,N,99.09807647,79.27846118,1,N,0,Not Foreclosed
133141,R,6.875,187000,360,78,2,37,764,N,R,SF,1,P,OH,2006,N,96.89164706,75.57548472,9,N,1,Foreclosed
205406,B,6.375,80000,360,70,2,36,653,N,R,SF,1,P,KY,2007,N,106.7281625,74.70971375,9,Y,1,Foreclosed
121123,R,6.75,96000,360,80,1,24,816,N,P,SF,1,P,TX,2006,N,96.12642708,76.90114167,1,N,0,Not Foreclosed
158213,B,6.75,88000,360,62,1,44,620,N,C,CO,1,P,WA,2007,N,99.77996591,61.86357885,1,Y,0,Not Foreclosed
206843,C,6.75,293000,360,90,2,56,676,N,C,PU,1,P,FL,2007,N,97.91913311,88.1272198,3,N,1,Foreclosed
249442,R,6.75,109000,360,75,1,56,633,N,C,SF,1,P,TX,2008,N,98.11418349,73.58563761,9,N,1,Foreclosed
213010,B,5.875,77000,360,73,1,55,708,N,C,SF,1,I,TN,2008,N,95.85066234,69.97098351,1,N,0,Not Foreclosed
37683,R,4.75,137000,120,44,2,38,776,N,P,PU,1,P,IN,2005,N,93.96366423,41.34401226,1,N,0,Not Foreclosed
192511,C,6.375,400000,360,57,2,31,737,N,P,SF,1,P,IL,2007,N,100,57,1,N,0,Not Foreclosed
185399,B,6.375,211000,360,76,1,38,747,N,C,SF,2,P,MN,2007,N,98.55779621,74.90392513,9,N,1,Foreclosed
258239,B,5.875,200000,360,69,2,36,782,N,C,SF,1,P,OR,2008,N,95.644525,65.99472225,1,N,0,Not Foreclosed
217139,C,5.99,240000,360,85,2,54,754,N,R,PU,1,P,MI,2008,N,82.16930417,69.84390854,1,Y,0,Not Foreclosed
125007,R,6.625,205000,360,75,1,44,765,Y,P,CO,1,P,CA,2006,N,85.5796439,64.18473293,9,Y,0,Not Foreclosed
200832,R,7.875,125000,360,40,2,64,618,N,C,SF,1,P,IL,2007,N,98.689616,39.4758464,1,N,0,Not Foreclosed
48866,R,6.25,335000,360,80,1,47,712,Y,P,SF,1,P,NY,2006,N,93.76085373,75.00868299,3,N,1,Foreclosed
199575,C,6.375,356000,360,67,2,33,592,N,C,SF,1,P,NJ,2007,N,98.25536798,65.83109654,15,N,1,Foreclosed
261503,R,6.625,86000,360,74,2,24,673,N,C,SF,1,P,FL,2008,N,95.50180233,70.67133372,1,N,0,Not Foreclosed
148406,C,5.875,130000,120,54,2,42,758,N,C,SF,1,P,CA,2006,N,36.04836154,19.46611523,1,N,0,Not Foreclosed
20397,R,6.25,65000,360,36,1,26,758,N,C,SF,1,P,NY,2005,N,99.32530769,35.75711077,1,N,0,Not Foreclosed
241141,C,6.875,84000,240,68,1,42,692,N,C,SF,1,P,MO,2008,N,81.28065476,55.27084524,1,N,0,Not Foreclosed
95171,R,6.25,148000,180,80,2,54,699,N,C,SF,1,P,LA,2006,N,95.09410135,76.07528108,1,N,0,Not Foreclosed
57283,R,5.75,146000,180,37,1,8,722,N,R,CO,1,S,NY,2006,N,2.083273973,0.77081137,1,N,0,Not Foreclosed
208041,R,5.125,64000,120,65,2,17,787,N,R,SF,1,P,PA,2008,N,60.63592188,39.41334922,1,N,0,Not Foreclosed
151758,B,6.625,257000,360,80,2,55,701,N,P,SF,1,P,WI,2006,N,95.91151362,76.72921089,9,N,1,Foreclosed
124769,R,6.25,143000,360,85,1,57,787,N,C,SF,1,P,ID,2006,N,89.57892308,76.14208462,2,N,1,Foreclosed
210742,R,5.875,166000,360,90,1,55,764,N,P,CO,1,P,GA,2007,N,86.8233253,78.14099277,1,N,0,Not Foreclosed
117563,C,6.5,137000,360,74,1,34,678,N,C,SF,1,P,AZ,2006,N,95.70805839,70.82396323,9,Y,0,Not Foreclosed
181623,C,6.75,194000,360,90,1,42,742,N,R,PU,1,P,AZ,2007,N,98.97954639,89.08159173,9,N,1,Foreclosed
254821,R,6.875,48000,360,80,1,39,798,Y,P,MH,1,P,MI,2008,N,99.32735417,79.46188333,9,N,1,Foreclosed
172209,C,6.75,124000,360,80,1,30,799,N,P,MH,1,S,AZ,2007,N,94.41485484,75.53188387,9,N,0,Not Foreclosed
133789,R,6.75,289000,360,48,2,41,630,N,C,SF,1,P,CA,2006,N,92.18446367,44.24854256,1,N,0,Not Foreclosed
152707,C,6,108000,360,68,1,20,809,N,C,SF,1,P,TN,2006,N,85.93755556,58.43753778,1,N,0,Not Foreclosed
81213,C,6,372000,180,80,2,43,759,N,P,SF,1,P,NV,2006,N,30.63909409,24.51127527,1,N,0,Not Foreclosed
117844,C,6.5,249000,360,80,1,42,781,N,P,SF,1,P,ND,2006,N,92.99478313,74.39582651,1,N,0,Not Foreclosed
86164,B,6.375,140000,360,76,2,48,630,N,R,SF,1,P,UT,2006,N,96.62972857,73.43859372,2,N,1,Foreclosed
239732,R,6.375,191000,360,80,1,48,790,N,P,SF,1,S,MT,2008,N,67.31742932,53.85394346,1,N,0,Not Foreclosed
150439,R,6.75,315000,360,56,1,43,713,N,P,PU,1,P,CA,2006,N,106.2672095,59.50963733,2,Y,1,Foreclosed
1213,C,5.5,165000,360,87,2,50,718,N,R,PU,1,P,NC,2005,N,91.54954545,79.64810455,1,N,0,Not Foreclosed
103836,C,6.625,125000,360,44,1,42,736,N,C,SF,1,P,CA,2006,N,92.485784,40.69374496,1,N,0,Not Foreclosed
157369,B,6.625,139000,360,80,2,47,751,Y,P,SF,1,P,UT,2007,N,93.6867554,74.94940432,1,N,0,Not Foreclosed
28507,B,5.5,163000,360,76,2,24,802,N,R,SF,1,P,TN,2005,N,97.29168712,73.94168221,1,N,0,Not Foreclosed
209984,R,6.25,200000,360,67,1,41,591,N,C,SF,1,P,MD,2008,N,97.86324,65.5683708,1,N,0,Not Foreclosed
157803,C,6.25,339000,360,70,1,46,674,N,C,SF,1,P,CA,2007,N,98.42109735,68.89476814,9,N,1,Foreclosed
228621,R,6.35,160000,360,45,2,17,789,N,P,PU,1,P,OH,2007,N,61.35660625,27.61047281,1,N,0,Not Foreclosed
243212,C,6.5,169000,360,75,1,31,801,N,R,SF,1,P,WA,2008,N,92.32314201,69.24235651,1,N,0,Not Foreclosed
197728,C,6.5,166000,360,76,2,44,668,N,R,SF,1,P,MN,2007,N,96.52845181,73.36162337,1,N,0,Not Foreclosed
24679,C,5.75,236000,360,80,2,51,778,N,P,SF,1,S,CO,2005,N,79.84061017,63.87248814,1,N,0,Not Foreclosed
152589,C,6.625,158000,360,80,2,24,797,N,P,SF,1,P,IA,2006,N,97.12996203,77.70396962,1,N,0,Not Foreclosed
72710,C,6.125,146000,360,80,2,29,802,N,P,SF,1,P,KY,2006,N,95.99831507,76.79865205,1,N,0,Not Foreclosed
86606,C,6.625,226000,360,95,2,48,687,N,P,SF,1,P,IL,2006,N,99.38439381,94.41517413,1,N,0,Not Foreclosed
261838,R,6.125,196000,240,80,2,20,780,N,C,SF,1,P,IN,2008,N,96.38742857,77.10994286,1,N,0,Not Foreclosed
20803,C,6.25,106000,360,80,2,53,739,N,R,SF,1,P,LA,2005,N,92.83338679,74.26670943,1,N,0,Not Foreclosed
103825,C,6,235000,360,49,2,34,629,N,C,PU,1,P,VA,2006,N,95.4824766,46.78641354,1,N,0,Not Foreclosed
237704,R,6.375,200000,360,87,2,33,726,N,P,SF,1,P,IL,2008,N,98.953685,86.08970595,1,N,0,Not Foreclosed
68444,R,6.375,309000,360,95,2,55,666,N,P,PU,1,P,GA,2006,N,96.44453074,91.62230421,9,N,1,Foreclosed
205865,R,5.875,208000,360,47,1,18,819,N,C,SF,1,I,CA,2008,N,92.617875,43.53040125,1,N,0,Not Foreclosed
26019,C,5.625,136000,360,80,2,64,778,N,P,SF,1,P,PA,2005,N,91.55605147,73.24484118,1,N,0,Not Foreclosed
121616,R,6.75,289000,360,74,1,44,713,N,C,SF,1,P,CA,2006,N,95.54194464,70.70103904,3,N,1,Foreclosed
124981,R,6.5,222000,360,80,2,37,711,N,C,SF,1,P,AZ,2006,N,95.49178829,76.39343063,9,N,1,Foreclosed
83020,C,6.5,67000,360,72,2,30,804,N,P,SF,2,I,AR,2006,N,95.69746269,68.90217313,1,N,0,Not Foreclosed
162044,C,6.75,103000,360,95,1,41,759,N,P,SF,1,P,PA,2007,N,98.29873786,93.383801,9,N,1,Foreclosed
189067,C,7.125,72000,360,85,1,20,782,N,R,SF,1,I,AL,2007,N,84.21673611,71.5842257,1,N,0,Not Foreclosed
169303,R,6.125,288000,360,80,2,37,780,N,P,PU,1,S,WA,2007,N,96.85772222,77.48617778,1,N,0,Not Foreclosed
225868,C,5.75,220000,360,80,1,44,705,Y,P,SF,1,P,AZ,2008,N,93.26696818,74.61357455,1,N,0,Not Foreclosed
65607,C,6.375,400000,360,80,2,37,806,N,P,SF,1,S,FL,2006,N,91.07769,72.862152,1,N,0,Not Foreclosed
243601,C,5.99,254000,360,46,1,44,715,N,R,SF,1,P,WA,2008,N,91.6107126,42.1409278,1,N,0,Not Foreclosed
224989,C,5.75,85000,360,34,2,40,790,N,C,PU,1,P,NC,2008,N,92.9004,31.586136,1,N,0,Not Foreclosed
259060,C,6.375,392000,360,90,1,51,766,Y,P,SF,1,P,CA,2008,N,99.9753852,89.97784668,1,Y,0,Not Foreclosed
111056,R,6.875,220000,360,80,1,34,650,N,C,CO,1,P,VA,2006,N,93.18875909,74.55100727,1,N,0,Not Foreclosed
184186,C,6.625,195000,360,93,1,64,679,N,P,SF,1,P,WA,2007,N,99.33574359,92.38224152,9,N,1,Foreclosed
225270,R,5.75,184000,240,35,2,16,787,N,R,SF,1,P,OR,2007,N,96.553875,33.79385625,1,N,0,Not Foreclosed
47482,C,6.25,50000,180,58,2,28,773,N,P,SF,1,P,NY,2006,N,69.54844,40.3380952,1,N,0,Not Foreclosed
20961,B,6.125,185000,360,85,1,54,695,N,R,SF,1,P,MI,2005,N,88.51915676,75.24128324,1,N,0,Not Foreclosed
179010,C,6.75,190000,360,45,2,51,813,N,P,SF,1,P,MA,2007,N,98.1828,44.18226,1,N,0,Not Foreclosed
252972,R,5.5,120000,120,43,2,27,801,N,C,SF,1,P,NC,2008,N,70.24788333,30.20658983,1,N,0,Not Foreclosed
107324,R,6.375,300000,360,50,2,33,772,Y,P,SF,1,P,CO,2006,N,96.88778667,48.44389333,1,N,0,Not Foreclosed
39613,C,5.5,143000,180,95,1,54,739,N,R,SF,1,P,GA,2005,N,82.91083217,78.76529056,9,N,1,Foreclosed
70876,C,5.875,281000,360,68,2,32,749,N,C,PU,1,P,CO,2006,N,94.62673665,64.34618093,1,N,0,Not Foreclosed
229944,R,6.875,128000,360,95,1,24,680,Y,P,SF,1,P,CA,2007,N,98.13205469,93.22545195,9,N,1,Foreclosed
237343,C,6,400000,360,35,2,23,721,N,P,SF,1,P,NJ,2008,N,97.9838725,34.29435538,1,N,0,Not Foreclosed
46376,R,6.375,399000,360,74,2,22,698,N,C,SF,1,P,MD,2006,N,89.67339098,66.35830932,1,N,0,Not Foreclosed
186697,R,6.5,107000,360,80,1,47,781,Y,P,SF,1,P,KS,2007,N,98.21839252,78.57471402,9,N,1,Foreclosed
50579,B,6,336000,360,60,2,60,716,N,C,SF,1,P,AZ,2006,N,101.1498899,60.68993393,9,Y,1,Foreclosed
171510,B,6.375,327000,360,82,1,61,698,N,R,SF,1,P,CT,2007,N,91.36727829,74.9211682,1,N,0,Not Foreclosed
162129,B,6.375,245000,360,93,1,46,706,N,R,SF,1,P,MI,2007,N,97.95311837,91.09640009,3,N,1,Foreclosed
139138,R,7,77000,360,80,2,47,657,N,P,CO,1,P,FL,2006,N,97.63235065,78.10588052,9,N,1,Foreclosed
28275,R,5.875,95000,360,57,1,38,667,N,R,SF,1,P,MI,2005,N,100.8260211,57.470832,1,Y,0,Not Foreclosed
258165,B,6.375,240000,360,80,1,47,786,N,P,PU,1,P,TX,2008,N,94.34581667,75.47665333,1,N,0,Not Foreclosed
134964,B,6.875,76000,360,80,2,28,758,N,P,SF,1,I,NC,2006,N,92.69719737,74.15775789,9,N,0,Not Foreclosed
260896,R,6.875,68000,360,95,1,9,807,Y,P,PU,1,P,IN,2008,N,90.54741176,86.02004118,1,N,0,Not Foreclosed
249236,R,6,150000,360,80,2,24,797,N,P,SF,1,P,OH,2008,N,96.09940667,76.87952533,1,N,0,Not Foreclosed
145559,R,6.625,189000,360,80,1,36,783,N,P,SF,1,P,AZ,2006,N,99.37207407,79.49765926,1,N,0,Not Foreclosed
216030,R,5.875,183000,360,95,2,37,679,N,R,PU,1,P,TX,2008,N,89.5821694,85.10306093,1,N,0,Not Foreclosed
256364,R,6,156000,360,80,1,24,778,N,P,SF,1,P,PA,2008,N,84.99482692,67.99586154,1,N,0,Not Foreclosed
69043,B,6.25,155000,360,54,1,50,607,N,R,PU,1,P,FL,2006,N,97.03534839,52.39908814,9,N,1,Foreclosed
69461,C,5.75,249000,180,70,1,45,720,N,C,SF,1,P,CA,2006,N,92.8437992,64.99065944,9,N,0,Not Foreclosed
264357,C,6,240000,360,95,1,47,709,Y,P,SF,1,P,NJ,2008,N,96.95541667,92.10764583,1,N,0,Not Foreclosed
80565,C,6.5,175000,360,69,1,56,682,N,R,SF,1,P,MD,2006,N,82.82215429,57.14728646,1,N,0,Not Foreclosed
1562,B,6,136000,360,80,1,33,756,N,R,SF,1,P,WI,2005,N,95.23748529,76.18998824,1,N,0,Not Foreclosed
182143,R,6.375,274000,360,94,1,54,771,N,R,PU,1,P,CA,2007,N,96.74969708,90.94471526,3,N,1,Foreclosed
76238,R,6.25,172000,360,80,2,23,754,N,R,PU,1,P,TN,2006,N,92.36468605,73.89174884,1,N,0,Not Foreclosed
205718,C,5.625,216000,180,74,1,18,752,N,R,SF,4,I,FL,2008,N,89.87974537,66.51101157,3,N,1,Foreclosed
73563,C,6.5,244000,360,80,2,33,699,N,C,SF,1,P,OR,2006,N,87.57609836,70.06087869,1,N,0,Not Foreclosed
139838,R,6.875,215000,360,80,1,45,783,N,R,SF,1,P,ME,2006,N,95.39590233,76.31672186,3,N,1,Foreclosed
243376,R,6.625,69000,360,80,2,27,778,N,P,SF,1,S,NY,2008,N,94.60288406,75.68230725,1,N,0,Not Foreclosed
256142,B,5.875,140000,360,80,2,38,770,N,R,SF,1,P,WI,2008,N,94.36967857,75.49574286,9,N,0,Not Foreclosed
28724,C,6.375,80000,240,80,1,50,637,N,P,SF,1,S,AZ,2005,N,87.75315,70.20252,9,N,1,Foreclosed
177359,B,6.75,240000,360,87,1,61,706,N,P,PU,1,P,IN,2007,N,98.65394583,85.82893286,9,N,1,Foreclosed
102149,B,7,121000,360,73,1,40,584,N,C,SF,1,P,WI,2006,N,96.41433058,70.3824613,9,N,1,Foreclosed
98353,C,6.375,201000,360,95,1,42,668,N,P,CO,1,P,GA,2006,N,99.01930348,94.06833829,9,N,0,Not Foreclosed
41183,C,5.625,270000,360,69,1,43,663,N,C,SF,1,P,CA,2005,N,89.27537037,61.60000556,1,N,0,Not Foreclosed
28314,C,5.625,202000,360,74,1,31,656,N,C,PU,1,P,GA,2005,N,97.54078713,72.18018248,1,N,0,Not Foreclosed
149664,C,6.375,220000,180,64,2,45,655,N,C,SF,1,P,FL,2006,N,46.08283182,29.49301236,1,Y,0,Not Foreclosed
125670,C,7.5,193000,360,89,2,48,672,N,P,SF,1,I,NM,2006,N,95.37954922,84.8877988,3,N,1,Foreclosed
85018,R,6.125,417000,360,69,2,33,724,N,P,SF,1,P,NJ,2006,N,98.69703837,68.10095647,1,N,0,Not Foreclosed
195750,C,4.875,132000,180,78,1,31,792,N,R,SF,1,P,AL,2008,N,81.41566667,63.50422,1,N,0,Not Foreclosed
89940,C,6.125,158000,360,73,1,56,663,N,C,SF,1,P,AZ,2006,N,96.51606962,70.45673081,3,N,1,Foreclosed
164070,B,6.875,158000,360,90,1,28,640,N,C,PU,1,P,FL,2007,N,99.08716456,89.17844808,9,N,1,Foreclosed
165687,R,6.25,95000,360,55,2,11,747,N,C,SF,1,P,MS,2007,N,85.42630526,46.9844679,1,N,0,Not Foreclosed
6884,R,6.125,168000,360,76,2,36,710,N,R,SF,1,P,IN,2005,N,94.78592857,72.03730571,1,N,0,Not Foreclosed
89873,C,6.125,80000,360,76,1,49,758,N,R,SF,1,P,MS,2006,N,93.499125,71.059335,1,N,0,Not Foreclosed
117075,R,6.5,125000,360,90,2,49,669,N,C,SF,1,P,FL,2006,N,95.598264,86.03843759,9,N,1,Foreclosed
87152,R,6.5,117000,180,90,2,38,645,N,C,SF,1,P,TN,2006,N,59.74141026,53.76726923,1,N,0,Not Foreclosed
35245,R,6.875,68000,240,95,1,42,760,N,P,MH,1,P,NM,2005,N,97.52679412,92.65045441,1,N,0,Not Foreclosed
245568,R,6.875,126000,360,77,2,37,687,N,C,SF,1,P,OR,2008,N,98.81203968,76.08527056,3,N,1,Foreclosed
113727,R,6.375,208000,180,40,2,26,791,N,C,PU,1,P,AZ,2006,N,91.43575481,36.57430192,1,N,0,Not Foreclosed
60701,C,5.75,124000,360,80,1,14,796,N,P,SF,1,P,TX,2006,N,78.36,62.688,1,N,0,Not Foreclosed
16616,B,5.875,101000,360,95,1,62,671,N,P,SF,1,P,TX,2005,N,90.77752475,86.23864851,9,N,1,Foreclosed
137421,C,6.625,150000,360,54,2,34,657,N,C,SF,1,P,MD,2006,N,98.61453333,53.251848,1,N,0,Not Foreclosed
39979,B,5.625,160000,360,78,2,32,751,N,C,CO,1,P,IL,2005,N,90.72000625,70.76160488,1,N,0,Not Foreclosed
87297,C,7.125,287000,360,85,2,39,636,N,C,SF,1,P,GA,2006,N,84.769,72.05365001,1,N,0,Not Foreclosed
98431,R,6.5,157000,360,95,2,30,633,N,P,SF,1,P,FL,2006,N,97.90463057,93.00939904,3,N,1,Foreclosed
127309,C,6.625,281000,360,80,2,38,805,Y,P,CO,1,P,IL,2006,N,100,80,1,N,0,Not Foreclosed
27819,C,5,100000,180,21,1,12,791,N,P,CO,1,I,CA,2005,N,60.86656,12.7819776,1,N,0,Not Foreclosed
131768,R,6.375,178000,360,84,2,57,584,N,R,SF,1,P,MS,2006,N,91.7356573,77.05795214,1,N,0,Not Foreclosed
41883,B,5.5,290000,360,69,2,61,774,N,C,PU,1,P,AZ,2005,N,97.8836,67.539684,1,N,0,Not Foreclosed
178065,R,6.25,168000,240,79,2,24,709,N,C,SF,1,P,KY,2007,N,95.98903571,75.83133823,1,N,0,Not Foreclosed
216164,C,5.625,417000,360,28,2,32,787,N,C,PU,1,P,CA,2007,N,93.23901918,26.10692537,1,N,0,Not Foreclosed
223347,B,6.125,194000,360,90,1,38,768,N,C,SF,1,P,MN,2007,N,97.9194433,88.12749897,9,N,1,Foreclosed
143634,B,6.625,209000,360,94,2,48,663,Y,P,SF,1,P,IL,2006,N,96.06297608,90.29919752,3,N,1,Foreclosed
153394,C,6.625,133000,360,90,1,48,740,N,P,MH,1,P,ID,2006,N,93.75533083,84.37979773,9,N,0,Not Foreclosed
143686,R,6.75,326000,350,71,2,51,739,N,P,SF,1,P,WA,2006,N,96.75133129,68.69344521,3,N,1,Foreclosed
114987,C,6.625,150000,360,85,2,43,772,N,C,SF,1,P,MN,2006,N,97.33626667,82.73582668,9,N,1,Foreclosed
22833,C,5.75,177000,360,67,1,56,782,N,C,CO,1,P,MA,2005,N,84.57052542,56.66225203,1,N,0,Not Foreclosed
59994,C,6.25,284000,360,80,2,55,697,N,P,SF,1,P,CA,2006,N,94.95533451,75.96426761,1,N,0,Not Foreclosed
204815,R,5.75,152000,360,87,2,39,753,N,R,SF,1,P,WI,2008,N,98.76145395,85.92246493,1,N,0,Not Foreclosed
133979,C,6.5,390000,360,80,2,34,787,N,P,CO,1,S,NC,2006,N,96.85801026,77.48640821,1,N,0,Not Foreclosed
181992,B,6.875,320000,360,80,1,59,719,N,C,SF,1,P,NY,2007,N,98.6880125,78.95041,9,N,1,Foreclosed
197483,R,5.875,114000,360,43,2,26,813,N,C,SF,1,P,MI,2008,N,22.00903509,9.463885088,1,N,0,Not Foreclosed
226804,C,6.375,323000,360,95,2,38,637,N,P,SF,1,P,UT,2007,N,98.52730031,93.60093529,1,N,0,Not Foreclosed
205774,R,6.375,280000,360,80,2,44,671,N,C,SF,1,P,VA,2008,N,98.05103571,78.44082857,9,N,1,Foreclosed
163020,C,6,220000,360,27,2,28,706,N,C,SF,1,P,NY,2007,N,96.78653636,26.13236482,1,N,0,Not Foreclosed
156709,B,6.625,254000,360,56,1,45,765,N,P,SF,2,I,CA,2007,N,95.66605906,53.57299307,1,N,0,Not Foreclosed
151780,C,7.5,337000,360,80,2,60,622,Y,P,SF,1,P,IL,2006,N,99.19247181,79.35397745,1,N,0,Not Foreclosed
86996,C,6.375,202000,360,80,2,37,715,N,P,MH,1,P,CA,2006,N,96.4775,77.182,9,N,1,Foreclosed
48806,C,6.25,184000,360,80,2,27,665,N,C,SF,1,P,IA,2006,N,81.80258152,65.44206522,1,N,0,Not Foreclosed
260673,C,6.25,417000,360,67,2,47,729,Y,P,CO,1,P,IL,2008,N,97.68796882,65.45093911,1,N,0,Not Foreclosed
59685,C,6.375,103000,360,85,2,27,621,N,C,SF,1,P,IA,2006,N,90.49160194,76.91786164,1,N,0,Not Foreclosed
109012,R,6.625,179000,360,97,1,19,677,N,P,SF,1,P,MN,2006,N,95.37498883,92.51373915,9,N,1,Foreclosed
47730,R,5.49,145000,360,75,1,41,787,Y,P,SF,1,P,FL,2006,N,94.04508276,70.53381208,3,N,1,Foreclosed
44453,B,7.25,285000,360,65,1,38,653,N,R,CO,1,P,CA,2006,N,100,64.99999999,1,N,0,Not Foreclosed
146888,C,6.625,204000,360,57,2,28,717,N,R,SF,1,P,LA,2006,N,93.12359804,53.08045089,1,N,0,Not Foreclosed
91176,C,6.5,162000,360,80,2,25,768,N,R,SF,1,P,AZ,2006,N,96.86166667,77.48933333,3,N,1,Foreclosed
86889,B,7,94000,360,37,1,51,694,Y,P,SF,1,P,FL,2006,N,96.93055319,35.86430467,9,N,1,Foreclosed
64007,C,6.375,222000,360,79,2,51,693,Y,P,SF,1,P,FL,2006,N,97.68860811,77.17400041,3,N,1,Foreclosed
231267,R,6.25,185000,360,69,1,55,714,N,C,SF,1,P,MD,2008,N,93.56133514,64.55732124,1,N,0,Not Foreclosed
61766,C,6.25,228000,360,80,2,41,660,N,R,PU,1,P,TX,2006,N,97.44189912,77.9535193,9,N,1,Foreclosed
172042,C,7.25,25000,120,67,1,27,557,N,C,SF,1,P,VA,2007,N,69.78268,46.75439559,1,N,0,Not Foreclosed
205663,R,5.625,169000,360,74,2,50,807,N,R,SF,4,I,MO,2008,N,92.78210059,68.65875444,1,N,0,Not Foreclosed
97366,R,6.5,134000,360,80,1,35,696,N,P,PU,1,P,OH,2006,N,95.73252239,76.58601791,1,N,0,Not Foreclosed
158505,C,6.5,171000,360,30,1,39,794,N,C,CO,1,P,CA,2007,N,96.95739181,29.08721754,1,N,0,Not Foreclosed
189677,R,6.625,175000,360,70,2,64,586,N,C,SF,1,P,MI,2007,N,97.43718857,68.206032,1,N,0,Not Foreclosed
147954,R,7.375,105000,360,80,1,25,626,N,C,SF,1,P,OK,2006,N,95.06197143,76.04957714,1,N,0,Not Foreclosed
95703,C,6.375,268000,360,80,2,42,698,N,C,SF,1,P,OR,2006,N,84.50804104,67.60643284,1,N,0,Not Foreclosed
211129,R,6.3,250000,360,53,2,31,813,N,P,SF,1,S,CA,2008,N,96.955196,51.38625388,1,N,0,Not Foreclosed
123308,B,7.5,121000,360,53,2,22,557,N,C,SF,1,P,MI,2006,N,98.03284298,51.95740678,9,N,1,Foreclosed
254106,R,6.75,356000,360,95,1,50,773,N,P,SF,1,S,VA,2008,N,99.18647472,94.22715098,9,N,1,Foreclosed
120059,C,6.875,164000,240,73,2,34,737,N,C,SF,1,P,FL,2006,N,83.00860976,60.59628513,1,N,0,Not Foreclosed
263380,B,5.99,232000,360,80,2,15,802,Y,P,SF,1,P,CT,2008,N,98.97986207,79.18388966,1,N,0,Not Foreclosed
191106,B,5.875,325000,360,41,2,35,775,N,P,SF,1,P,GA,2007,N,100,41,1,N,0,Not Foreclosed
59655,R,6.375,399000,360,80,1,32,691,N,P,PU,1,P,FL,2006,N,96.94776441,77.55821153,3,N,1,Foreclosed
65540,C,6.5,115000,360,67,1,49,776,N,C,SF,1,P,MI,2006,N,92.32133043,61.85529141,1,N,0,Not Foreclosed
200552,R,4.75,317000,180,80,2,20,730,N,R,SF,1,P,SD,2008,N,46.26309779,37.01047823,1,N,0,Not Foreclosed
160534,R,6.25,92000,360,75,1,62,695,N,R,SF,1,P,IL,2007,N,98.81018478,74.10763857,1,N,0,Not Foreclosed
56272,R,7.375,105000,360,80,1,46,713,U,P,CO,1,I,TX,2006,N,98.29600952,78.63680762,6,N,0,Not Foreclosed
131719,R,6.875,215000,360,97,2,46,806,N,P,SF,1,P,VA,2006,N,91.94448837,89.18615374,1,N,0,Not Foreclosed
198349,B,5.625,104000,360,80,1,35,634,N,P,SF,1,P,TX,2008,N,97.17128846,77.73703077,9,N,1,Foreclosed
184163,C,6.125,228000,360,87,2,50,658,N,R,SF,1,P,MN,2007,N,99.60788596,86.6588608,9,N,1,Foreclosed
79183,B,7.125,355000,360,95,1,18,655,N,P,PU,1,P,KS,2006,N,96.78663099,91.94729944,3,N,1,Foreclosed
241611,R,7.25,35000,240,26,1,64,674,N,C,SF,1,I,NH,2008,N,98.8656,25.705056,1,N,0,Not Foreclosed
203504,B,6.25,230000,360,89,2,58,684,N,C,SF,1,P,MA,2008,N,108.3238783,96.40825165,9,Y,1,Foreclosed
157985,R,6.125,110000,360,69,1,25,783,N,R,PU,1,P,GA,2007,N,95.72065455,66.04725162,1,N,0,Not Foreclosed
155634,R,6.375,108000,360,90,2,29,688,N,P,MH,1,S,IA,2007,N,88.55362963,79.69826667,1,N,0,Not Foreclosed
187836,B,6.75,41000,180,80,2,33,792,N,R,SF,1,S,AL,2007,N,71.52978049,57.22382439,1,N,0,Not Foreclosed
162232,C,6.625,305000,360,85,1,42,675,N,C,SF,1,P,WA,2007,N,98.42556393,83.66172935,9,N,1,Foreclosed
62882,R,6.25,56000,180,45,2,18,745,N,C,SF,1,P,IL,2006,N,95.88292857,43.14731787,1,N,0,Not Foreclosed
164242,B,6.25,126000,360,95,1,64,741,N,R,SF,1,P,OH,2007,N,97.52703968,92.65068773,9,N,1,Foreclosed
208224,R,6.5,49000,240,79,2,13,771,N,R,SF,1,P,IN,2008,N,89.28979592,70.53893878,1,N,0,Not Foreclosed
174132,C,6.5,275000,360,89,1,59,754,N,C,SF,1,P,CO,2007,N,97.06373455,86.38672376,9,N,1,Foreclosed
46528,B,6.625,55000,360,75,2,34,783,N,P,SF,1,I,TX,2006,N,81.71147273,61.28360455,1,N,0,Not Foreclosed
251591,B,5.5,150000,360,49,1,50,636,N,C,SF,1,P,FL,2008,N,96.6133,47.340517,9,N,1,Foreclosed
54752,R,6,225000,360,53,1,40,753,N,P,PU,1,P,TX,2006,N,88.52380889,46.91761871,1,N,0,Not Foreclosed
